"case_id","condition","agent_id","input_claim_text","output_claim_text","predicted_promotion_error","predicted_input_layer","predicted_output_layer","confidence","source_ids_used","raw_output_path"
"LPE3-0054","C3_adversarial_review","codex_C3_adversarial_review","A public release should include those materials only after source transcription, rights, and authority review.","A public release should include those materials only after source transcription, rights, and authority review.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0055","C3_adversarial_review","codex_C3_adversarial_review","Until then, the paper can be independently assessed by checking whether each visible claim is typed as source-observed, derived, externally contextualized, or blocked.","Until then, the paper can be independently assessed by checking whether each visible claim is typed as source-observed, derived, externally contextualized, or blocked.","false","source_observed","source_observed","0.88","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0056","C3_adversarial_review","codex_C3_adversarial_review","This article contributes a bounded, reproducible result derived from the Nwagu Aneke artifact.","This article contributes a bounded, reproducible result derived from the Nwagu Aneke artifact.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0057","C3_adversarial_review","codex_C3_adversarial_review","On that foundation, the article identifies one application or research pathway that can be tested, criticized, and improved without promoting design speculation into source evidence.","On that foundation, the article identifies one application or research pathway that can be tested, criticized, and improved without promoting design speculation into source evidence.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0058","C3_adversarial_review","codex_C3_adversarial_review","Nwagu Aneke count claims become coherent only when source-observed and derived layers are separated.","Nwagu Aneke count claims become coherent only when source-observed and derived layers are separated.","false","source_observed","source_observed","0.88","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/002-count-layer-drift/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0059","C3_adversarial_review","codex_C3_adversarial_review","The paper's research question is: what can be concluded about data quality, symbolic inventory audit, and digital humanities from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about data quality, symbolic inventory audit, and digital humanities from the present Nwagu Aneke evidence package, and what remains blocked?","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/002-count-layer-drift/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0060","C3_adversarial_review","codex_C3_adversarial_review","It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / scholarly data-quality venues.","It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / scholarly data-quality venues.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/002-count-layer-drift/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0061","C3_adversarial_review","codex_C3_adversarial_review","For data quality, symbolic inventory audit, and digital humanities, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For data quality, symbolic inventory audit, and digital humanities, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/002-count-layer-drift/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0062","C3_adversarial_review","codex_C3_adversarial_review","The article should be read as a testable contribution in data quality, symbolic inventory audit, and digital humanities, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in data quality, symbolic inventory audit, and digital humanities, not as a progress report about lab infrastructure.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/002-count-layer-drift/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0063","C3_adversarial_review","codex_C3_adversarial_review","Every count is represented as a tuple: quantity, value, abstraction layer, evidence file, allowed claim, blocked claim, confidence, and status.","Every count is represented as a tuple: quantity, value, abstraction layer, evidence file, allowed claim, blocked claim, confidence, and status.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/002-count-layer-drift/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0064","C3_adversarial_review","codex_C3_adversarial_review","This prevents an attractive derived number from becoming a false source observation.","This prevents an attractive derived number from becoming a false source observation.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/002-count-layer-drift/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0065","C3_adversarial_review","codex_C3_adversarial_review","The experiment exposes the paper-worthy result: the discovery is not that 27 is wrong or that 26 is final.","The experiment exposes the paper-worthy result: the discovery is not that 27 is wrong or that 26 is final.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/002-count-layer-drift/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0066","C3_adversarial_review","codex_C3_adversarial_review","The discovery is that several useful counts inhabit different evidentiary layers and must be governed by different publication rules.","The discovery is that several useful counts inhabit different evidentiary layers and must be governed by different publication rules.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/002-count-layer-drift/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0067","C3_adversarial_review","codex_C3_adversarial_review","The plausible venue class is Digital Scholarship in the Humanities / scholarly data-quality venues.","The plausible venue class is Digital Scholarship in the Humanities / scholarly data-quality venues.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/002-count-layer-drift/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0068","C3_adversarial_review","codex_C3_adversarial_review","The f/v split is a derived operation over the current ledger, not a source-observed row-count result.","The f/v split is a derived operation over the current ledger, not a source-observed row-count result.","false","derived","derived","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/003-f-v-hinge/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0069","C3_adversarial_review","codex_C3_adversarial_review","The f/v audit shows that splitting one observed row produces exactly eight additional derived cells.","The f/v audit shows that splitting one observed row produces exactly eight additional derived cells.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/003-f-v-hinge/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0070","C3_adversarial_review","codex_C3_adversarial_review","The paper's research question is: what can be concluded about orthography, script analysis, and Igbo linguistic review from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about orthography, script analysis, and Igbo linguistic review from the present Nwagu Aneke evidence package, and what remains blocked?","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/003-f-v-hinge/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0071","C3_adversarial_review","codex_C3_adversarial_review","For orthography, script analysis, and Igbo linguistic review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For orthography, script analysis, and Igbo linguistic review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/003-f-v-hinge/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0072","C3_adversarial_review","codex_C3_adversarial_review","The article should be read as a testable contribution in orthography, script analysis, and Igbo linguistic review, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in orthography, script analysis, and Igbo linguistic review, not as a progress report about lab infrastructure.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/003-f-v-hinge/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0073","C3_adversarial_review","codex_C3_adversarial_review","The experiment compares the printed f/v row against two derived rows, f and v, across the same eight vowel columns.","The experiment compares the printed f/v row against two derived rows, f and v, across the same eight vowel columns.","false","source_observed","source_observed","0.88","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/003-f-v-hinge/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
