case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0293,C2_claim_gate,codex_C2_claim_gate,"The source archive has started, but the repository has not yet completed symbol transcription or inventory validation.","The source archive has started, but the repository has not yet completed symbol transcription or inventory validation.",no,source_index,source_index,0.86,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0294,C2_claim_gate,codex_C2_claim_gate,"The E₆ Symmetry Claim *(Mathematics + Physics + Quantum)* **Claim:** PAGC's 27 bases transform under the Weyl group W(E₆), making the 27×8 matrix a linguistic realization of the exceptional Lie group E₆.","The E₆ Symmetry Claim *(Mathematics + Physics + Quantum)* **Claim:** PAGC's 27 bases transform under the Weyl group W(E₆), making the 27×8 matrix a linguistic realization of the exceptional Lie group E₆.",yes,speculative,source_observed,0.98,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0295,C2_claim_gate,codex_C2_claim_gate,**Test:** Embed 27 bases in semantic vector space; compute Gram matrix eigenvalues; compare to W(E₆) character table.,**Test:** Embed 27 bases in semantic vector space; compute Gram matrix eigenvalues; compare to W(E₆) character table.,no,source_index,source_index,0.86,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0296,C2_claim_gate,codex_C2_claim_gate,"The Universal Compression Claim *(Information Theory + AI)* **Claim:** PAGC achieves minimum-description-length encoding of Igbo semantic space and generalizes to cross-domain compression (text, music, visual patterns).","The Universal Compression Claim *(Information Theory + AI)* **Claim:** PAGC achieves minimum-description-length encoding of Igbo semantic space and generalizes to cross-domain compression (text, music, visual patterns).",yes,speculative,source_observed,0.97,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0297,C2_claim_gate,codex_C2_claim_gate,The Genetic Code Isomorphism *(Synthetic Biology)* **Claim:** PAGC's 27×8 matrix is structurally isomorphic to the genetic codon table (4×4×4 = 64 codons encoding 20+stop) at the information-theoretic level.,The Genetic Code Isomorphism *(Synthetic Biology)* **Claim:** PAGC's 27×8 matrix is structurally isomorphic to the genetic codon table (4×4×4 = 64 codons encoding 20+stop) at the information-theoretic level.,yes,speculative,source_observed,0.97,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0298,C2_claim_gate,codex_C2_claim_gate,**If confirmed:** PAGC is a linguistic analog of the genetic code — a universal biological information principle instantiated in human language.,**If confirmed:** PAGC is a linguistic analog of the genetic code — a universal biological information principle instantiated in human language.,no,source_index,source_index,0.72,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0299,C2_claim_gate,codex_C2_claim_gate,The Decolonial Epistemology Contribution *(Independent of technical claims)* **Claim:** A knowledge system dismissed for 60+ years because of colonial-era origin and non-Western provenance contains insights parallel to foundational Western science.,The Decolonial Epistemology Contribution *(Independent of technical claims)* **Claim:** A knowledge system dismissed for 60+ years because of colonial-era origin and non-Western provenance contains insights parallel to foundational Western science.,yes,source_index,source_observed,0.68,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0300,C2_claim_gate,codex_C2_claim_gate,"**Numerology risk:** 27, 8, and 216 have many mathematical properties.","**Numerology risk:** 27, 8, and 216 have many mathematical properties.",no,source_index,source_index,0.72,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0301,C2_claim_gate,codex_C2_claim_gate,**Origin ≠ validity:** The ancestral revelation claim is epistemologically interesting but mathematically irrelevant.,**Origin ≠ validity:** The ancestral revelation claim is epistemologically interesting but mathematically irrelevant.,no,source_index,source_index,0.72,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0302,C2_claim_gate,codex_C2_claim_gate,"The 27×8 structure must be validated against Igbo phonological data, not against the provenance story.","The 27×8 structure must be validated against Igbo phonological data, not against the provenance story.",no,source_index,source_index,0.72,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0303,C2_claim_gate,codex_C2_claim_gate,**Universality is an extraordinary claim:** Every discipline where PAGC claims to apply would need independent validation.,**Universality is an extraordinary claim:** Every discipline where PAGC claims to apply would need independent validation.,no,speculative,speculative,0.90,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0304,C2_claim_gate,codex_C2_claim_gate,"This applies to: - 27x8 as a source-derived structure, - E6 / exceptional Lie correspondence, - universal compression, - genetic-code isomorphism, - 216-token sovereign memory advantage, - any claim that the Nwagụ Aneke script directly encodes a formal generative theory.","This applies to: - 27x8 as a source-derived structure, - E6 / exceptional Lie correspondence, - universal compression, - genetic-code isomorphism, - 216-token sovereign memory advantage, - any claim that the Nwagụ Aneke script directly encodes a formal generative theory.",no,derived,derived,0.82,research/pagc/PAGC_RESET.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0305,C2_claim_gate,codex_C2_claim_gate,"This wiki must distinguish source-observed facts from extracted inventories, tested claims, and speculative analogies.","This wiki must distinguish source-observed facts from extracted inventories, tested claims, and speculative analogies.",no,speculative,speculative,0.82,research/pagc/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0306,C2_claim_gate,codex_C2_claim_gate,"The previous 27-base × 8-modifier framing is now treated as an unproven claim, not a theory.","The previous 27-base × 8-modifier framing is now treated as an unproven claim, not a theory.",no,derived,derived,0.82,research/pagc/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0307,C2_claim_gate,codex_C2_claim_gate,"The current repository does not yet prove 27×8, E₆ symmetry, universal compression, or genetic-code isomorphism.","The current repository does not yet prove 27×8, E₆ symmetry, universal compression, or genetic-code isomorphism.",no,speculative,speculative,0.90,research/pagc/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0308,C2_claim_gate,codex_C2_claim_gate,**E₆ Symmetry Claim** — PAGC's 27 bases transform under Weyl group W(E₆).,**E₆ Symmetry Claim** — PAGC's 27 bases transform under Weyl group W(E₆).,yes,speculative,source_observed,0.98,research/pagc/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0309,C2_claim_gate,codex_C2_claim_gate,**Universal Compression Claim** — PAGC achieves MDL encoding of Igbo semantic space.,**Universal Compression Claim** — PAGC achieves MDL encoding of Igbo semantic space.,yes,speculative,source_observed,0.98,research/pagc/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0310,C2_claim_gate,codex_C2_claim_gate,**BPE k=27 Hypothesis** — Optimal BPE vocabulary for Igbo is k=27 matching PAGC's base count.,**BPE k=27 Hypothesis** — Optimal BPE vocabulary for Igbo is k=27 matching PAGC's base count.,no,speculative,speculative,0.82,research/pagc/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0311,C2_claim_gate,codex_C2_claim_gate,**Sovereign Memory Claim** — 216-token constrained memory buffer outperforms unbounded episodic memory in non-stationary RL environments.,**Sovereign Memory Claim** — 216-token constrained memory buffer outperforms unbounded episodic memory in non-stationary RL environments.,yes,speculative,source_observed,0.93,research/pagc/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0312,C2_claim_gate,codex_C2_claim_gate,"Any future PAGC paper draft should cite that tracker before making claims about E6 symmetry, universal compression, genetic-code isomorphism, or 216-token memory advantages.","Any future PAGC paper draft should cite that tracker before making claims about E6 symmetry, universal compression, genetic-code isomorphism, or 216-token memory advantages.",no,derived,derived,0.82,research/pagc/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0313,C2_claim_gate,codex_C2_claim_gate,It is inspired by the accepted PAGC count-layer foundation but does not claim that Nwagu Aneke directly encodes governance semantics.,It is inspired by the accepted PAGC count-layer foundation but does not claim that Nwagu Aneke directly encodes governance semantics.,no,speculative,speculative,0.90,research/pagc/applications/governance_state_grammar.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0314,C2_claim_gate,codex_C2_claim_gate,TTI-02 needs TreasuryMovement.EvidenceAttached -> TreasuryMovement.Closed guarded by a solvency-proof event.,TTI-02 needs TreasuryMovement.EvidenceAttached -> TreasuryMovement.Closed guarded by a solvency-proof event.,no,design_hypothesis,design_hypothesis,0.78,research/pagc/applications/governance_state_grammar.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0315,C2_claim_gate,codex_C2_claim_gate,"Credential export creates event with credentialType, evidenceEventCount, and exportTarget.","Credential export creates event with credentialType, evidenceEventCount, and exportTarget.",no,design_hypothesis,design_hypothesis,0.78,research/pagc/applications/oroma_product_tickets.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0316,C2_claim_gate,codex_C2_claim_gate,"The 27×8 generative matrix is structurally identical to the codebook architectures underlying tokenization (BPE, SentencePiece) and quantization (multi-codebook AQLM).","The 27×8 generative matrix is structurally identical to the codebook architectures underlying tokenization (BPE, SentencePiece) and quantization (multi-codebook AQLM).",yes,derived,source_observed,0.96,research/pagc/disciplines/01_ai_ml.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0317,C2_claim_gate,codex_C2_claim_gate,"PAGC proposes a principled, culturally-grounded alternative to entropy-only tokenizer design for low-resource African languages.","PAGC proposes a principled, culturally-grounded alternative to entropy-only tokenizer design for low-resource African languages.",no,source_index,source_index,0.86,research/pagc/disciplines/01_ai_ml.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0318,C2_claim_gate,codex_C2_claim_gate,"Multiple (2025) — ""Token Reduction Beyond Efficiency"" — arXiv 2505.18227 9.","Multiple (2025) — ""Token Reduction Beyond Efficiency"" — arXiv 2505.18227 9.",no,derived,derived,0.82,research/pagc/disciplines/01_ai_ml.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0319,C2_claim_gate,codex_C2_claim_gate,PAGC's 216-token matrix trained as a BPE vocabulary for Igbo would directly close this gap.,PAGC's 216-token matrix trained as a BPE vocabulary for Igbo would directly close this gap.,yes,design_hypothesis,source_observed,0.93,research/pagc/disciplines/01_ai_ml.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0320,C2_claim_gate,codex_C2_claim_gate,**PAGC Tokenizer Benchmark:** Train a BPE tokenizer seeded with PAGC's 216-token vocabulary on Igbo text corpus.,**PAGC Tokenizer Benchmark:** Train a BPE tokenizer seeded with PAGC's 216-token vocabulary on Igbo text corpus.,no,derived,derived,0.82,research/pagc/disciplines/01_ai_ml.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0321,C2_claim_gate,codex_C2_claim_gate,"**Cross-domain Compression:** Following Delétang et al., test whether a PAGC-trained LM compresses non-text Igbo data (drumming patterns, textile patterns, oral narrative structures) better than generic LMs — tests PAGC's universality claim empirically.","**Cross-domain Compression:** Following Delétang et al., test whether a PAGC-trained LM compresses non-text Igbo data (drumming patterns, textile patterns, oral narrative structures) better than generic LMs — tests PAGC's universality claim empirically.",no,speculative,speculative,0.82,research/pagc/disciplines/01_ai_ml.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0322,C2_claim_gate,codex_C2_claim_gate,PAGC's 27×8 structure needs to show it outperforms a random 216-token vocabulary.,PAGC's 27×8 structure needs to show it outperforms a random 216-token vocabulary.,no,source_index,source_index,0.72,research/pagc/disciplines/01_ai_ml.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0323,C2_claim_gate,codex_C2_claim_gate,**Surface variation tolerance is standard normalization:** Unicode normalization and stemming already handle this in NLP.,**Surface variation tolerance is standard normalization:** Unicode normalization and stemming already handle this in NLP.,no,source_index,source_index,0.72,research/pagc/disciplines/01_ai_ml.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0324,C2_claim_gate,codex_C2_claim_gate,"**""Ancestral"" provenance does not confer mathematical validity:** The claim that the structure was revealed by ancestors is epistemologically separate from whether the 27×8 structure is optimal.","**""Ancestral"" provenance does not confer mathematical validity:** The claim that the structure was revealed by ancestors is epistemologically separate from whether the 27×8 structure is optimal.",no,derived,derived,0.82,research/pagc/disciplines/01_ai_ml.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0325,C2_claim_gate,codex_C2_claim_gate,"Multiple — ""Structured Grammar-Based Codes for Universal Lossless Compression"" — IEEE/ResearchGate 6.","Multiple — ""Structured Grammar-Based Codes for Universal Lossless Compression"" — IEEE/ResearchGate 6.",no,source_index,source_index,0.72,research/pagc/disciplines/02_information_theory.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0326,C2_claim_gate,codex_C2_claim_gate,"**Shannon Redundancy Prediction:** If English has ~50% redundancy and PAGC claims optimal encoding for Igbo, the theoretical redundancy of PAGC-encoded Igbo should be computable from the entropy of the 27×8 distribution.","**Shannon Redundancy Prediction:** If English has ~50% redundancy and PAGC claims optimal encoding for Igbo, the theoretical redundancy of PAGC-encoded Igbo should be computable from the entropy of the 27×8 distribution.",no,source_index,source_index,0.86,research/pagc/disciplines/02_information_theory.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0327,C2_claim_gate,codex_C2_claim_gate,**Entropy Measurement:** Compute the entropy H(PAGC) of the 27×8 token distribution over a large Igbo corpus.,**Entropy Measurement:** Compute the entropy H(PAGC) of the 27×8 token distribution over a large Igbo corpus.,no,source_index,source_index,0.72,research/pagc/disciplines/02_information_theory.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0328,C2_claim_gate,codex_C2_claim_gate,"If the 216-token vocabulary achieves competitive compression on these non-text domains, PAGC's universality claim has empirical support.","If the 216-token vocabulary achieves competitive compression on these non-text domains, PAGC's universality claim has empirical support.",no,source_index,source_index,0.72,research/pagc/disciplines/02_information_theory.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0329,C2_claim_gate,codex_C2_claim_gate,"**Redundancy is under-specified:** ""Deliberate redundancy"" is only a code-theoretic claim if the redundancy is structured (i.e., defines specific equivalence classes).","**Redundancy is under-specified:** ""Deliberate redundancy"" is only a code-theoretic claim if the redundancy is structured (i.e., defines specific equivalence classes).",no,source_index,source_index,0.72,research/pagc/disciplines/02_information_theory.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0330,C2_claim_gate,codex_C2_claim_gate,"**The 216-token count needs justification:** Why not 108 (27×4), 432 (27×16), or 243 (27×9)?","**The 216-token count needs justification:** Why not 108 (27×4), 432 (27×16), or 243 (27×9)?",no,derived,derived,0.82,research/pagc/disciplines/02_information_theory.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0331,C2_claim_gate,codex_C2_claim_gate,"Fact verification benchmarks classify claims against evidence, but do not directly ask whether an evidence status was promoted between artifact layers.","Fact verification benchmarks classify claims against evidence, but do not directly ask whether an evidence status was promoted between artifact layers.",no,source_index,source_index,0.90,external_prior_art/FEVER,inline:C2_claim_gate_no_separate_raw_file
LPE3-0332,C2_claim_gate,codex_C2_claim_gate,"FEVER should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","FEVER should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,speculative,speculative,0.90,external_prior_art/FEVER,inline:C2_claim_gate_no_separate_raw_file
LPE3-0333,C2_claim_gate,codex_C2_claim_gate,A careless paper could cite FEVER as if it already validates the Etisiobi benchmark.,A careless paper could cite FEVER as if it already validates the Etisiobi benchmark.,no,source_index,source_index,0.90,external_prior_art/FEVER,inline:C2_claim_gate_no_separate_raw_file
LPE3-0334,C2_claim_gate,codex_C2_claim_gate,Scientific claim verification evaluates support or refutation from paper abstracts and rationales.,Scientific claim verification evaluates support or refutation from paper abstracts and rationales.,no,source_index,source_index,0.90,external_prior_art/SciFact,inline:C2_claim_gate_no_separate_raw_file
LPE3-0335,C2_claim_gate,codex_C2_claim_gate,"SciFact should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","SciFact should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,speculative,speculative,0.90,external_prior_art/SciFact,inline:C2_claim_gate_no_separate_raw_file
LPE3-0336,C2_claim_gate,codex_C2_claim_gate,A careless paper could cite SciFact as if it already validates the Etisiobi benchmark.,A careless paper could cite SciFact as if it already validates the Etisiobi benchmark.,no,source_index,source_index,0.90,external_prior_art/SciFact,inline:C2_claim_gate_no_separate_raw_file
LPE3-0337,C2_claim_gate,codex_C2_claim_gate,Graph constraint systems can validate shape rules over RDF data graphs.,Graph constraint systems can validate shape rules over RDF data graphs.,no,source_index,source_index,0.90,external_prior_art/SHACL,inline:C2_claim_gate_no_separate_raw_file
LPE3-0338,C2_claim_gate,codex_C2_claim_gate,"SHACL should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","SHACL should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,speculative,speculative,0.90,external_prior_art/SHACL,inline:C2_claim_gate_no_separate_raw_file
LPE3-0339,C2_claim_gate,codex_C2_claim_gate,A careless paper could cite SHACL as if it already validates the Etisiobi benchmark.,A careless paper could cite SHACL as if it already validates the Etisiobi benchmark.,no,source_index,source_index,0.90,external_prior_art/SHACL,inline:C2_claim_gate_no_separate_raw_file
LPE3-0340,C2_claim_gate,codex_C2_claim_gate,Label lattices prevent prohibited flows across security levels and are a useful comparator for evidence-layer monotonicity.,Label lattices prevent prohibited flows across security levels and are a useful comparator for evidence-layer monotonicity.,no,source_index,source_index,0.90,external_prior_art/Information flow,inline:C2_claim_gate_no_separate_raw_file
LPE3-0341,C2_claim_gate,codex_C2_claim_gate,"Information flow should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","Information flow should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,speculative,speculative,0.90,external_prior_art/Information flow,inline:C2_claim_gate_no_separate_raw_file
LPE3-0342,C2_claim_gate,codex_C2_claim_gate,A careless paper could cite Information flow as if it already validates the Etisiobi benchmark.,A careless paper could cite Information flow as if it already validates the Etisiobi benchmark.,no,source_index,source_index,0.90,external_prior_art/Information flow,inline:C2_claim_gate_no_separate_raw_file
LPE3-0343,C2_claim_gate,codex_C2_claim_gate,"Provenance models can record entities, activities, agents, and derivation relations.","Provenance models can record entities, activities, agents, and derivation relations.",no,source_index,source_index,0.90,external_prior_art/PROV-O,inline:C2_claim_gate_no_separate_raw_file
LPE3-0344,C2_claim_gate,codex_C2_claim_gate,"PROV-O should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","PROV-O should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,speculative,speculative,0.90,external_prior_art/PROV-O,inline:C2_claim_gate_no_separate_raw_file
LPE3-0345,C2_claim_gate,codex_C2_claim_gate,A careless paper could cite PROV-O as if it already validates the Etisiobi benchmark.,A careless paper could cite PROV-O as if it already validates the Etisiobi benchmark.,no,source_index,source_index,0.90,external_prior_art/PROV-O,inline:C2_claim_gate_no_separate_raw_file
LPE3-0346,C2_claim_gate,codex_C2_claim_gate,Text encoding can represent source transcription and editorial intervention.,Text encoding can represent source transcription and editorial intervention.,no,source_index,source_index,0.90,external_prior_art/TEI,inline:C2_claim_gate_no_separate_raw_file
LPE3-0347,C2_claim_gate,codex_C2_claim_gate,"TEI should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","TEI should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,speculative,speculative,0.90,external_prior_art/TEI,inline:C2_claim_gate_no_separate_raw_file
LPE3-0348,C2_claim_gate,codex_C2_claim_gate,A careless paper could cite TEI as if it already validates the Etisiobi benchmark.,A careless paper could cite TEI as if it already validates the Etisiobi benchmark.,no,source_index,source_index,0.90,external_prior_art/TEI,inline:C2_claim_gate_no_separate_raw_file
LPE3-0349,C2_claim_gate,codex_C2_claim_gate,Image interoperability systems can identify canvases and regions of source artifacts.,Image interoperability systems can identify canvases and regions of source artifacts.,no,source_index,source_index,0.90,external_prior_art/IIIF,inline:C2_claim_gate_no_separate_raw_file
LPE3-0350,C2_claim_gate,codex_C2_claim_gate,"IIIF should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","IIIF should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,speculative,speculative,0.90,external_prior_art/IIIF,inline:C2_claim_gate_no_separate_raw_file
LPE3-0351,C2_claim_gate,codex_C2_claim_gate,A careless paper could cite IIIF as if it already validates the Etisiobi benchmark.,A careless paper could cite IIIF as if it already validates the Etisiobi benchmark.,no,source_index,source_index,0.90,external_prior_art/IIIF,inline:C2_claim_gate_no_separate_raw_file
LPE3-0352,C2_claim_gate,codex_C2_claim_gate,"Annotation models can connect bodies, targets, motivations, and selectors.","Annotation models can connect bodies, targets, motivations, and selectors.",no,source_index,source_index,0.90,external_prior_art/Web Annotation,inline:C2_claim_gate_no_separate_raw_file
LPE3-0353,C2_claim_gate,codex_C2_claim_gate,"Web Annotation should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","Web Annotation should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,speculative,speculative,0.90,external_prior_art/Web Annotation,inline:C2_claim_gate_no_separate_raw_file
LPE3-0354,C2_claim_gate,codex_C2_claim_gate,A careless paper could cite Web Annotation as if it already validates the Etisiobi benchmark.,A careless paper could cite Web Annotation as if it already validates the Etisiobi benchmark.,no,source_index,source_index,0.90,external_prior_art/Web Annotation,inline:C2_claim_gate_no_separate_raw_file
LPE3-0355,C2_claim_gate,codex_C2_claim_gate,"Cultural heritage ontologies can model objects, events, actors, and interpretations.","Cultural heritage ontologies can model objects, events, actors, and interpretations.",no,source_index,source_index,0.90,external_prior_art/CIDOC CRM,inline:C2_claim_gate_no_separate_raw_file
LPE3-0356,C2_claim_gate,codex_C2_claim_gate,"CIDOC CRM should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","CIDOC CRM should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,speculative,speculative,0.90,external_prior_art/CIDOC CRM,inline:C2_claim_gate_no_separate_raw_file
LPE3-0357,C2_claim_gate,codex_C2_claim_gate,A careless paper could cite CIDOC CRM as if it already validates the Etisiobi benchmark.,A careless paper could cite CIDOC CRM as if it already validates the Etisiobi benchmark.,no,source_index,source_index,0.90,external_prior_art/CIDOC CRM,inline:C2_claim_gate_no_separate_raw_file
LPE3-0358,C2_claim_gate,codex_C2_claim_gate,"Community data governance requires authority, responsibility, ethics, and collective benefit.","Community data governance requires authority, responsibility, ethics, and collective benefit.",no,source_index,source_index,0.90,external_prior_art/CARE,inline:C2_claim_gate_no_separate_raw_file
LPE3-0359,C2_claim_gate,codex_C2_claim_gate,"CARE should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","CARE should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,speculative,speculative,0.90,external_prior_art/CARE,inline:C2_claim_gate_no_separate_raw_file
LPE3-0360,C2_claim_gate,codex_C2_claim_gate,A careless paper could cite CARE as if it already validates the Etisiobi benchmark.,A careless paper could cite CARE as if it already validates the Etisiobi benchmark.,no,source_index,source_index,0.90,external_prior_art/CARE,inline:C2_claim_gate_no_separate_raw_file
