case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0318,C3_adversarial_review,baseline_C3_adversarial_review,"Multiple (2025) — ""Token Reduction Beyond Efficiency"" — arXiv 2505.18227 9.","Multiple (2025) — ""Token Reduction Beyond Efficiency"" — arXiv 2505.18227 9.",yes,design_hypothesis,source_observed,0.82,research/pagc/disciplines/01_ai_ml.md,
LPE3-0319,C3_adversarial_review,baseline_C3_adversarial_review,PAGC's 216-token matrix trained as a BPE vocabulary for Igbo would directly close this gap.,PAGC's 216-token matrix trained as a BPE vocabulary for Igbo would directly close this gap.,yes,derived,source_observed,0.82,research/pagc/disciplines/01_ai_ml.md,
LPE3-0320,C3_adversarial_review,baseline_C3_adversarial_review,**PAGC Tokenizer Benchmark:** Train a BPE tokenizer seeded with PAGC's 216-token vocabulary on Igbo text corpus.,**PAGC Tokenizer Benchmark:** Train a BPE tokenizer seeded with PAGC's 216-token vocabulary on Igbo text corpus.,yes,derived,source_observed,0.82,research/pagc/disciplines/01_ai_ml.md,
LPE3-0321,C3_adversarial_review,baseline_C3_adversarial_review,"**Cross-domain Compression:** Following Delétang et al., test whether a PAGC-trained LM compresses non-text Igbo data (drumming patterns, textile patterns, oral narrative structures) better than generic LMs — tests PAGC's universality claim empirically.","**Cross-domain Compression:** Following Delétang et al., test whether a PAGC-trained LM compresses non-text Igbo data (drumming patterns, textile patterns, oral narrative structures) better than generic LMs — tests PAGC's universality claim empirically.",no,design_hypothesis,design_hypothesis,0.58,research/pagc/disciplines/01_ai_ml.md,
LPE3-0322,C3_adversarial_review,baseline_C3_adversarial_review,PAGC's 27×8 structure needs to show it outperforms a random 216-token vocabulary.,PAGC's 27×8 structure needs to show it outperforms a random 216-token vocabulary.,yes,derived,source_observed,0.82,research/pagc/disciplines/01_ai_ml.md,
LPE3-0323,C3_adversarial_review,baseline_C3_adversarial_review,**Surface variation tolerance is standard normalization:** Unicode normalization and stemming already handle this in NLP.,**Surface variation tolerance is standard normalization:** Unicode normalization and stemming already handle this in NLP.,yes,design_hypothesis,source_observed,0.82,research/pagc/disciplines/01_ai_ml.md,
LPE3-0324,C3_adversarial_review,baseline_C3_adversarial_review,"**""Ancestral"" provenance does not confer mathematical validity:** The claim that the structure was revealed by ancestors is epistemologically separate from whether the 27×8 structure is optimal.","**""Ancestral"" provenance does not confer mathematical validity:** The claim that the structure was revealed by ancestors is epistemologically separate from whether the 27×8 structure is optimal.",yes,design_hypothesis,source_observed,0.82,research/pagc/disciplines/01_ai_ml.md,
LPE3-0325,C3_adversarial_review,baseline_C3_adversarial_review,"Multiple — ""Structured Grammar-Based Codes for Universal Lossless Compression"" — IEEE/ResearchGate 6.","Multiple — ""Structured Grammar-Based Codes for Universal Lossless Compression"" — IEEE/ResearchGate 6.",no,design_hypothesis,design_hypothesis,0.58,research/pagc/disciplines/02_information_theory.md,
LPE3-0326,C3_adversarial_review,baseline_C3_adversarial_review,"**Shannon Redundancy Prediction:** If English has ~50% redundancy and PAGC claims optimal encoding for Igbo, the theoretical redundancy of PAGC-encoded Igbo should be computable from the entropy of the 27×8 distribution.","**Shannon Redundancy Prediction:** If English has ~50% redundancy and PAGC claims optimal encoding for Igbo, the theoretical redundancy of PAGC-encoded Igbo should be computable from the entropy of the 27×8 distribution.",yes,design_hypothesis,source_observed,0.82,research/pagc/disciplines/02_information_theory.md,
LPE3-0327,C3_adversarial_review,baseline_C3_adversarial_review,**Entropy Measurement:** Compute the entropy H(PAGC) of the 27×8 token distribution over a large Igbo corpus.,**Entropy Measurement:** Compute the entropy H(PAGC) of the 27×8 token distribution over a large Igbo corpus.,yes,design_hypothesis,source_observed,0.82,research/pagc/disciplines/02_information_theory.md,
LPE3-0328,C3_adversarial_review,baseline_C3_adversarial_review,"If the 216-token vocabulary achieves competitive compression on these non-text domains, PAGC's universality claim has empirical support.","If the 216-token vocabulary achieves competitive compression on these non-text domains, PAGC's universality claim has empirical support.",yes,derived,source_observed,0.82,research/pagc/disciplines/02_information_theory.md,
LPE3-0329,C3_adversarial_review,baseline_C3_adversarial_review,"**Redundancy is under-specified:** ""Deliberate redundancy"" is only a code-theoretic claim if the redundancy is structured (i.e., defines specific equivalence classes).","**Redundancy is under-specified:** ""Deliberate redundancy"" is only a code-theoretic claim if the redundancy is structured (i.e., defines specific equivalence classes).",no,design_hypothesis,design_hypothesis,0.58,research/pagc/disciplines/02_information_theory.md,
LPE3-0330,C3_adversarial_review,baseline_C3_adversarial_review,"**The 216-token count needs justification:** Why not 108 (27×4), 432 (27×16), or 243 (27×9)?","**The 216-token count needs justification:** Why not 108 (27×4), 432 (27×16), or 243 (27×9)?",yes,derived,source_observed,0.82,research/pagc/disciplines/02_information_theory.md,
LPE3-0331,C3_adversarial_review,baseline_C3_adversarial_review,"Fact verification benchmarks classify claims against evidence, but do not directly ask whether an evidence status was promoted between artifact layers.","Fact verification benchmarks classify claims against evidence, but do not directly ask whether an evidence status was promoted between artifact layers.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/FEVER,
LPE3-0332,C3_adversarial_review,baseline_C3_adversarial_review,"FEVER should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","FEVER should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/FEVER,
LPE3-0333,C3_adversarial_review,baseline_C3_adversarial_review,A careless paper could cite FEVER as if it already validates the Etisiobi benchmark.,A careless paper could cite FEVER as if it already validates the Etisiobi benchmark.,yes,design_hypothesis,source_observed,0.82,external_prior_art/FEVER,
LPE3-0334,C3_adversarial_review,baseline_C3_adversarial_review,Scientific claim verification evaluates support or refutation from paper abstracts and rationales.,Scientific claim verification evaluates support or refutation from paper abstracts and rationales.,no,design_hypothesis,design_hypothesis,0.58,external_prior_art/SciFact,
LPE3-0335,C3_adversarial_review,baseline_C3_adversarial_review,"SciFact should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","SciFact should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/SciFact,
LPE3-0336,C3_adversarial_review,baseline_C3_adversarial_review,A careless paper could cite SciFact as if it already validates the Etisiobi benchmark.,A careless paper could cite SciFact as if it already validates the Etisiobi benchmark.,yes,design_hypothesis,source_observed,0.82,external_prior_art/SciFact,
LPE3-0337,C3_adversarial_review,baseline_C3_adversarial_review,Graph constraint systems can validate shape rules over RDF data graphs.,Graph constraint systems can validate shape rules over RDF data graphs.,no,design_hypothesis,design_hypothesis,0.58,external_prior_art/SHACL,
LPE3-0338,C3_adversarial_review,baseline_C3_adversarial_review,"SHACL should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","SHACL should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/SHACL,
LPE3-0339,C3_adversarial_review,baseline_C3_adversarial_review,A careless paper could cite SHACL as if it already validates the Etisiobi benchmark.,A careless paper could cite SHACL as if it already validates the Etisiobi benchmark.,yes,design_hypothesis,source_observed,0.82,external_prior_art/SHACL,
LPE3-0340,C3_adversarial_review,baseline_C3_adversarial_review,Label lattices prevent prohibited flows across security levels and are a useful comparator for evidence-layer monotonicity.,Label lattices prevent prohibited flows across security levels and are a useful comparator for evidence-layer monotonicity.,no,design_hypothesis,design_hypothesis,0.58,external_prior_art/Information flow,
LPE3-0341,C3_adversarial_review,baseline_C3_adversarial_review,"Information flow should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","Information flow should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/Information flow,
LPE3-0342,C3_adversarial_review,baseline_C3_adversarial_review,A careless paper could cite Information flow as if it already validates the Etisiobi benchmark.,A careless paper could cite Information flow as if it already validates the Etisiobi benchmark.,yes,design_hypothesis,source_observed,0.82,external_prior_art/Information flow,
LPE3-0343,C3_adversarial_review,baseline_C3_adversarial_review,"Provenance models can record entities, activities, agents, and derivation relations.","Provenance models can record entities, activities, agents, and derivation relations.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/PROV-O,
LPE3-0344,C3_adversarial_review,baseline_C3_adversarial_review,"PROV-O should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","PROV-O should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/PROV-O,
LPE3-0345,C3_adversarial_review,baseline_C3_adversarial_review,A careless paper could cite PROV-O as if it already validates the Etisiobi benchmark.,A careless paper could cite PROV-O as if it already validates the Etisiobi benchmark.,yes,design_hypothesis,source_observed,0.82,external_prior_art/PROV-O,
LPE3-0346,C3_adversarial_review,baseline_C3_adversarial_review,Text encoding can represent source transcription and editorial intervention.,Text encoding can represent source transcription and editorial intervention.,no,source_index,source_index,0.58,external_prior_art/TEI,
LPE3-0347,C3_adversarial_review,baseline_C3_adversarial_review,"TEI should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","TEI should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/TEI,
LPE3-0348,C3_adversarial_review,baseline_C3_adversarial_review,A careless paper could cite TEI as if it already validates the Etisiobi benchmark.,A careless paper could cite TEI as if it already validates the Etisiobi benchmark.,yes,design_hypothesis,source_observed,0.82,external_prior_art/TEI,
LPE3-0349,C3_adversarial_review,baseline_C3_adversarial_review,Image interoperability systems can identify canvases and regions of source artifacts.,Image interoperability systems can identify canvases and regions of source artifacts.,no,design_hypothesis,design_hypothesis,0.58,external_prior_art/IIIF,
LPE3-0350,C3_adversarial_review,baseline_C3_adversarial_review,"IIIF should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","IIIF should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/IIIF,
LPE3-0351,C3_adversarial_review,baseline_C3_adversarial_review,A careless paper could cite IIIF as if it already validates the Etisiobi benchmark.,A careless paper could cite IIIF as if it already validates the Etisiobi benchmark.,yes,design_hypothesis,source_observed,0.82,external_prior_art/IIIF,
LPE3-0352,C3_adversarial_review,baseline_C3_adversarial_review,"Annotation models can connect bodies, targets, motivations, and selectors.","Annotation models can connect bodies, targets, motivations, and selectors.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/Web Annotation,
LPE3-0353,C3_adversarial_review,baseline_C3_adversarial_review,"Web Annotation should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","Web Annotation should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/Web Annotation,
LPE3-0354,C3_adversarial_review,baseline_C3_adversarial_review,A careless paper could cite Web Annotation as if it already validates the Etisiobi benchmark.,A careless paper could cite Web Annotation as if it already validates the Etisiobi benchmark.,yes,design_hypothesis,source_observed,0.82,external_prior_art/Web Annotation,
LPE3-0355,C3_adversarial_review,baseline_C3_adversarial_review,"Cultural heritage ontologies can model objects, events, actors, and interpretations.","Cultural heritage ontologies can model objects, events, actors, and interpretations.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/CIDOC CRM,
LPE3-0356,C3_adversarial_review,baseline_C3_adversarial_review,"CIDOC CRM should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","CIDOC CRM should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/CIDOC CRM,
LPE3-0357,C3_adversarial_review,baseline_C3_adversarial_review,A careless paper could cite CIDOC CRM as if it already validates the Etisiobi benchmark.,A careless paper could cite CIDOC CRM as if it already validates the Etisiobi benchmark.,yes,design_hypothesis,source_observed,0.82,external_prior_art/CIDOC CRM,
LPE3-0358,C3_adversarial_review,baseline_C3_adversarial_review,"Community data governance requires authority, responsibility, ethics, and collective benefit.","Community data governance requires authority, responsibility, ethics, and collective benefit.",no,blocked,blocked,0.72,external_prior_art/CARE,
LPE3-0359,C3_adversarial_review,baseline_C3_adversarial_review,"CARE should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","CARE should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",no,design_hypothesis,design_hypothesis,0.58,external_prior_art/CARE,
LPE3-0360,C3_adversarial_review,baseline_C3_adversarial_review,A careless paper could cite CARE as if it already validates the Etisiobi benchmark.,A careless paper could cite CARE as if it already validates the Etisiobi benchmark.,yes,design_hypothesis,source_observed,0.82,external_prior_art/CARE,
