case_id,role,claim_text,source_path,source_type,split,input_layer,output_layer,promotion_error,severity,confidence,rationale,public_release_ok
LPE3-0313,adversarial_impact_reviewer,It is inspired by the accepted PAGC count-layer foundation but does not claim that Nwagu Aneke directly encodes governance semantics.,research/pagc/applications/governance_state_grammar.md,program_source,dev,design_hypothesis,design_hypothesis,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0314,adversarial_impact_reviewer,TTI-02 needs TreasuryMovement.EvidenceAttached -> TreasuryMovement.Closed guarded by a solvency-proof event.,research/pagc/applications/governance_state_grammar.md,program_source,train,design_hypothesis,design_hypothesis,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0315,adversarial_impact_reviewer,"Credential export creates event with credentialType, evidenceEventCount, and exportTarget.",research/pagc/applications/oroma_product_tickets.md,program_source,dev,design_hypothesis,design_hypothesis,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0316,adversarial_impact_reviewer,"The 27×8 generative matrix is structurally identical to the codebook architectures underlying tokenization (BPE, SentencePiece) and quantization (multi-codebook AQLM).",research/pagc/disciplines/01_ai_ml.md,program_source,train,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0317,adversarial_impact_reviewer,"PAGC proposes a principled, culturally-grounded alternative to entropy-only tokenizer design for low-resource African languages.",research/pagc/disciplines/01_ai_ml.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0318,adversarial_impact_reviewer,"Multiple (2025) — ""Token Reduction Beyond Efficiency"" — arXiv 2505.18227 9.",research/pagc/disciplines/01_ai_ml.md,program_source,train,source_index,source_index,FALSE,none,low,"No promotion: this is a citation/example fragment, not an asserted PAGC evidence upgrade.",TRUE
LPE3-0319,adversarial_impact_reviewer,PAGC's 216-token matrix trained as a BPE vocabulary for Igbo would directly close this gap.,research/pagc/disciplines/01_ai_ml.md,program_source,test,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0320,adversarial_impact_reviewer,**PAGC Tokenizer Benchmark:** Train a BPE tokenizer seeded with PAGC's 216-token vocabulary on Igbo text corpus.,research/pagc/disciplines/01_ai_ml.md,program_source,dev,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0321,adversarial_impact_reviewer,"**Cross-domain Compression:** Following Delétang et al., test whether a PAGC-trained LM compresses non-text Igbo data (drumming patterns, textile patterns, oral narrative structures) better than generic LMs — tests PAGC's universality claim empirically.",research/pagc/disciplines/01_ai_ml.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0322,adversarial_impact_reviewer,PAGC's 27×8 structure needs to show it outperforms a random 216-token vocabulary.,research/pagc/disciplines/01_ai_ml.md,program_source,test,speculative,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0323,adversarial_impact_reviewer,**Surface variation tolerance is standard normalization:** Unicode normalization and stemming already handle this in NLP.,research/pagc/disciplines/01_ai_ml.md,program_source,train,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0324,adversarial_impact_reviewer,"**""Ancestral"" provenance does not confer mathematical validity:** The claim that the structure was revealed by ancestors is epistemologically separate from whether the 27×8 structure is optimal.",research/pagc/disciplines/01_ai_ml.md,program_source,dev,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0325,adversarial_impact_reviewer,"Multiple — ""Structured Grammar-Based Codes for Universal Lossless Compression"" — IEEE/ResearchGate 6.",research/pagc/disciplines/02_information_theory.md,program_source,test,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0326,adversarial_impact_reviewer,"**Shannon Redundancy Prediction:** If English has ~50% redundancy and PAGC claims optimal encoding for Igbo, the theoretical redundancy of PAGC-encoded Igbo should be computable from the entropy of the 27×8 distribution.",research/pagc/disciplines/02_information_theory.md,program_source,dev,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0327,adversarial_impact_reviewer,**Entropy Measurement:** Compute the entropy H(PAGC) of the 27×8 token distribution over a large Igbo corpus.,research/pagc/disciplines/02_information_theory.md,program_source,test,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0328,adversarial_impact_reviewer,"If the 216-token vocabulary achieves competitive compression on these non-text domains, PAGC's universality claim has empirical support.",research/pagc/disciplines/02_information_theory.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0329,adversarial_impact_reviewer,"**Redundancy is under-specified:** ""Deliberate redundancy"" is only a code-theoretic claim if the redundancy is structured (i.e., defines specific equivalence classes).",research/pagc/disciplines/02_information_theory.md,program_source,train,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0330,adversarial_impact_reviewer,"**The 216-token count needs justification:** Why not 108 (27×4), 432 (27×16), or 243 (27×9)?",research/pagc/disciplines/02_information_theory.md,program_source,train,source_index,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0331,adversarial_impact_reviewer,"Fact verification benchmarks classify claims against evidence, but do not directly ask whether an evidence status was promoted between artifact layers.",external_prior_art/FEVER,external_prior_art_control,test,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0332,adversarial_impact_reviewer,"FEVER should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/FEVER,external_prior_art_control,dev,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0333,adversarial_impact_reviewer,A careless paper could cite FEVER as if it already validates the Etisiobi benchmark.,external_prior_art/FEVER,external_prior_art_control,dev,source_index,design_hypothesis,FALSE,none,high,"No promotion in this row: it is an explicit warning about a possible misuse of a comparator, not a claim that the comparator validates Etisiobi.",TRUE
LPE3-0334,adversarial_impact_reviewer,Scientific claim verification evaluates support or refutation from paper abstracts and rationales.,external_prior_art/SciFact,external_prior_art_control,train,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0335,adversarial_impact_reviewer,"SciFact should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/SciFact,external_prior_art_control,test,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0336,adversarial_impact_reviewer,A careless paper could cite SciFact as if it already validates the Etisiobi benchmark.,external_prior_art/SciFact,external_prior_art_control,test,source_index,design_hypothesis,FALSE,none,high,"No promotion in this row: it is an explicit warning about a possible misuse of a comparator, not a claim that the comparator validates Etisiobi.",TRUE
LPE3-0337,adversarial_impact_reviewer,Graph constraint systems can validate shape rules over RDF data graphs.,external_prior_art/SHACL,external_prior_art_control,train,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0338,adversarial_impact_reviewer,"SHACL should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/SHACL,external_prior_art_control,train,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0339,adversarial_impact_reviewer,A careless paper could cite SHACL as if it already validates the Etisiobi benchmark.,external_prior_art/SHACL,external_prior_art_control,train,source_index,design_hypothesis,FALSE,none,high,"No promotion in this row: it is an explicit warning about a possible misuse of a comparator, not a claim that the comparator validates Etisiobi.",TRUE
LPE3-0340,adversarial_impact_reviewer,Label lattices prevent prohibited flows across security levels and are a useful comparator for evidence-layer monotonicity.,external_prior_art/Information flow,external_prior_art_control,dev,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0341,adversarial_impact_reviewer,"Information flow should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/Information flow,external_prior_art_control,train,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0342,adversarial_impact_reviewer,A careless paper could cite Information flow as if it already validates the Etisiobi benchmark.,external_prior_art/Information flow,external_prior_art_control,test,source_index,design_hypothesis,FALSE,none,high,"No promotion in this row: it is an explicit warning about a possible misuse of a comparator, not a claim that the comparator validates Etisiobi.",TRUE
LPE3-0343,adversarial_impact_reviewer,"Provenance models can record entities, activities, agents, and derivation relations.",external_prior_art/PROV-O,external_prior_art_control,train,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0344,adversarial_impact_reviewer,"PROV-O should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/PROV-O,external_prior_art_control,test,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0345,adversarial_impact_reviewer,A careless paper could cite PROV-O as if it already validates the Etisiobi benchmark.,external_prior_art/PROV-O,external_prior_art_control,train,source_index,design_hypothesis,FALSE,none,high,"No promotion in this row: it is an explicit warning about a possible misuse of a comparator, not a claim that the comparator validates Etisiobi.",TRUE
LPE3-0346,adversarial_impact_reviewer,Text encoding can represent source transcription and editorial intervention.,external_prior_art/TEI,external_prior_art_control,test,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0347,adversarial_impact_reviewer,"TEI should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/TEI,external_prior_art_control,train,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0348,adversarial_impact_reviewer,A careless paper could cite TEI as if it already validates the Etisiobi benchmark.,external_prior_art/TEI,external_prior_art_control,dev,source_index,design_hypothesis,FALSE,none,high,"No promotion in this row: it is an explicit warning about a possible misuse of a comparator, not a claim that the comparator validates Etisiobi.",TRUE
LPE3-0349,adversarial_impact_reviewer,Image interoperability systems can identify canvases and regions of source artifacts.,external_prior_art/IIIF,external_prior_art_control,dev,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0350,adversarial_impact_reviewer,"IIIF should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/IIIF,external_prior_art_control,train,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0351,adversarial_impact_reviewer,A careless paper could cite IIIF as if it already validates the Etisiobi benchmark.,external_prior_art/IIIF,external_prior_art_control,train,source_index,design_hypothesis,FALSE,none,high,"No promotion in this row: it is an explicit warning about a possible misuse of a comparator, not a claim that the comparator validates Etisiobi.",TRUE
LPE3-0352,adversarial_impact_reviewer,"Annotation models can connect bodies, targets, motivations, and selectors.",external_prior_art/Web Annotation,external_prior_art_control,dev,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0353,adversarial_impact_reviewer,"Web Annotation should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/Web Annotation,external_prior_art_control,test,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0354,adversarial_impact_reviewer,A careless paper could cite Web Annotation as if it already validates the Etisiobi benchmark.,external_prior_art/Web Annotation,external_prior_art_control,train,source_index,design_hypothesis,FALSE,none,high,"No promotion in this row: it is an explicit warning about a possible misuse of a comparator, not a claim that the comparator validates Etisiobi.",TRUE
LPE3-0355,adversarial_impact_reviewer,"Cultural heritage ontologies can model objects, events, actors, and interpretations.",external_prior_art/CIDOC CRM,external_prior_art_control,dev,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0356,adversarial_impact_reviewer,"CIDOC CRM should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/CIDOC CRM,external_prior_art_control,test,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0357,adversarial_impact_reviewer,A careless paper could cite CIDOC CRM as if it already validates the Etisiobi benchmark.,external_prior_art/CIDOC CRM,external_prior_art_control,test,source_index,design_hypothesis,FALSE,none,high,"No promotion in this row: it is an explicit warning about a possible misuse of a comparator, not a claim that the comparator validates Etisiobi.",TRUE
LPE3-0358,adversarial_impact_reviewer,"Community data governance requires authority, responsibility, ethics, and collective benefit.",external_prior_art/CARE,external_prior_art_control,test,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0359,adversarial_impact_reviewer,"CARE should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/CARE,external_prior_art_control,train,source_index,source_index,FALSE,none,high,No promotion: the row describes an external comparator or correctly limits it to comparator status.,TRUE
LPE3-0360,adversarial_impact_reviewer,A careless paper could cite CARE as if it already validates the Etisiobi benchmark.,external_prior_art/CARE,external_prior_art_control,dev,source_index,design_hypothesis,FALSE,none,high,"No promotion in this row: it is an explicit warning about a possible misuse of a comparator, not a claim that the comparator validates Etisiobi.",TRUE
